shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
325,Quality Pharmacy Depot Enterprises,Wholesale,March,7,5,2,15186,109637.58,89549.34,20088.24,30
325,Quality Pharmacy Depot Enterprises,Wholesale,April,5,4,1,14871,68502.17,58835.13,9667.04,30
325,Quality Pharmacy Depot Enterprises,Wholesale,May,6,4,2,9778,52808.19,46730.55,6077.64,25
325,Quality Pharmacy Depot Enterprises,Wholesale,June,5,4,1,13029,67684.84,54290.99,13393.85,27
326,Prime Electronics Market Group,Manufacturing,January,8,7,1,7097,51908.44,38966.98,12941.46,28
326,Prime Electronics Market Group,Manufacturing,February,16,12,4,7983,115225.18,94428.44,20796.74,27
326,Prime Electronics Market Group,Manufacturing,March,10,8,2,7284,74146.62,58997.56,15149.05,25
326,Prime Electronics Market Group,Manufacturing,April,12,9,3,7611,91331.91,70352.91,20978.99,28
326,Prime Electronics Market Group,Manufacturing,May,11,9,2,5039,55861.54,40198.04,15663.5,29
326,Prime Electronics Market Group,Manufacturing,June,11,8,3,6234,71109.16,63921.99,7187.17,28
327,Global Clothing Base Co,Service,January,97,68,29,973,89499.21,66838.02,22661.2,27
327,Global Clothing Base Co,Service,February,121,87,34,1123,134556.75,90522.18,44034.58,30
327,Global Clothing Base Co,Service,March,91,73,18,1188,114180.1,84163.02,30017.08,29
327,Global Clothing Base Co,Service,April,80,66,14,805,65237.84,46335.93,18901.91,30
327,Global Clothing Base Co,Service,May,60,55,5,756,47158.22,30568.89,16589.33,27
327,Global Clothing Base Co,Service,June,100,87,13,597,60907.38,38697.28,22210.1,25
328,Prime Pharmacy Base International,Agriculture,January,10,9,1,4440,42979.83,31659.22,11320.6,26
328,Prime Pharmacy Base International,Agriculture,February,19,14,5,6703,138769.24,86483.47,52285.76,26
328,Prime Pharmacy Base International,Agriculture,March,20,15,5,7033,142425.87,97934.8,44491.07,30
328,Prime Pharmacy Base International,Agriculture,April,14,11,3,5509,83260.44,56089.03,27171.41,28
328,Prime Pharmacy Base International,Agriculture,May,12,8,4,3833,46522.94,31842.68,14680.27,27
328,Prime Pharmacy Base International,Agriculture,June,15,11,4,4482,66888.81,46917.33,19971.48,26
329,Premium Groceries Trade LLC,Service,January,71,52,19,2476,160565.7,113680.46,46885.24,28
329,Premium Groceries Trade LLC,Service,February,69,61,8,2618,169891.9,103645.71,66246.18,28
329,Premium Groceries Trade LLC,Service,March,63,54,9,2644,176169.45,100865.91,75303.54,29
329,Premium Groceries Trade LLC,Service,April,78,59,19,2520,208804.18,128186.11,80618.08,28
329,Premium Groceries Trade LLC,Service,May,75,54,21,1980,147750.36,95409.33,52341.03,28
329,Premium Groceries Trade LLC,Service,June,65,56,9,2377,165588.97,93422.6,72166.37,29
330,Quality Clothing Supply International,Healthcare,January,26,23,3,3401,90647.68,75636.62,15011.06,28
330,Quality Clothing Supply International,Healthcare,February,21,14,7,4020,90678.37,72103.63,18574.74,30
330,Quality Clothing Supply International,Healthcare,March,33,24,9,3924,128192.63,103719.78,24472.86,26
330,Quality Clothing Supply International,Healthcare,April,24,22,2,4156,99934.46,70117.31,29817.15,30
330,Quality Clothing Supply International,Healthcare,May,16,12,4,3028,46390.2,36800.17,9590.02,25
330,Quality Clothing Supply International,Healthcare,June,19,16,3,2984,59014.58,46873.04,12141.54,25
331,Best Stationery Retail Enterprises,Manufacturing,January,22,17,5,11925,285882.58,229360.16,56522.42,30
331,Best Stationery Retail Enterprises,Manufacturing,February,30,26,4,15519,482533.86,395614.25,86919.61,26
331,Best Stationery Retail Enterprises,Manufacturing,March,28,23,5,12674,354139.23,272149.62,81989.6,30
331,Best Stationery Retail Enterprises,Manufacturing,April,18,15,3,13584,265743.51,232512.36,33231.15,26
331,Best Stationery Retail Enterprises,Manufacturing,May,18,14,4,12413,241631.25,196495.26,45136.0,27
331,Best Stationery Retail Enterprises,Manufacturing,June,16,13,3,9974,165204.55,124845.81,40358.74,30
332,Prime Stationery Store Co,Construction,January,8,7,1,30582,245640.14,200830.86,44809.28,27
332,Prime Stationery Store Co,Construction,February,12,8,4,32136,407994.42,377214.66,30779.76,30
332,Prime Stationery Store Co,Construction,March,13,12,1,34602,440076.49,399394.16,40682.34,28
332,Prime Stationery Store Co,Construction,April,10,9,1,26654,272189.78,228062.47,44127.31,29
332,Prime Stationery Store Co,Construction,May,10,9,1,20568,192883.75,181333.54,11550.21,28
332,Prime Stationery Store Co,Construction,June,10,8,2,26188,278700.98,244328.17,34372.82,27
333,National Jewelry Center International,Textiles,January,16,11,5,3546,55162.54,46350.87,8811.67,25
333,National Jewelry Center International,Textiles,February,22,20,2,4861,101988.75,85341.55,16647.2,30
333,National Jewelry Center International,Textiles,March,24,17,7,3891,96377.83,66691.15,29686.69,29
333,National Jewelry Center International,Textiles,April,24,20,4,3714,84513.06,61194.85,23318.21,27
333,National Jewelry Center International,Textiles,May,22,18,4,3164,65937.74,45140.37,20797.37,26
333,National Jewelry Center International,Textiles,June,14,9,5,3987,54514.9,42976.4,11538.5,26
334,Global Hardware Retail International,Textiles,January,16,11,5,3016,45105.3,32659.32,12445.98,26
334,Global Hardware Retail International,Textiles,February,21,17,4,3979,89590.21,76144.32,13445.89,26
334,Global Hardware Retail International,Textiles,March,15,13,2,3402,53198.01,40882.96,12315.05,28
334,Global Hardware Retail International,Textiles,April,20,15,5,3831,69310.86,57736.72,11574.14,30
334,Global Hardware Retail International,Textiles,May,13,10,3,3212,41955.89,31232.64,10723.25,29
334,Global Hardware Retail International,Textiles,June,13,9,4,2812,34402.63,24388.13,10014.5,30
335,Top Stationery Shop Enterprises,Food & Beverage,January,68,55,13,500,32170.09,24773.77,7396.32,25
335,Top Stationery Shop Enterprises,Food & Beverage,February,105,92,13,577,62347.75,41332.75,21014.99,25
335,Top Stationery Shop Enterprises,Food & Beverage,March,88,77,11,528,45357.89,33936.39,11421.5,28
335,Top Stationery Shop Enterprises,Food & Beverage,April,61,57,4,500,28844.2,20863.55,7980.64,28
335,Top Stationery Shop Enterprises,Food & Beverage,May,53,44,9,500,26953.12,20307.4,6645.72,26
335,Top Stationery Shop Enterprises,Food & Beverage,June,80,57,23,500,38916.57,31216.62,7699.95,26
336,Global Furniture Goods Co,Electronics,January,9,7,2,7115,68786.51,52085.42,16701.09,26
336,Global Furniture Goods Co,Electronics,February,14,12,2,7648,98340.73,71830.95,26509.78,30
336,Global Furniture Goods Co,Electronics,March,11,8,3,8732,104543.31,93982.8,10560.5,26
336,Global Furniture Goods Co,Electronics,April,12,10,2,6067,76776.71,59410.5,17366.22,29
336,Global Furniture Goods Co,Electronics,May,7,5,2,5947,43800.87,37872.06,5928.81,26
336,Global Furniture Goods Co,Electronics,June,8,6,2,4851,41566.53,36298.8,5267.73,25
337,Grand Electronics Goods Enterprises,Electronics,January,10,8,2,4870,47406.44,41557.98,5848.46,28
337,Grand Electronics Goods Enterprises,Electronics,February,11,9,2,4620,48260.86,40926.52,7334.34,25
337,Grand Electronics Goods Enterprises,Electronics,March,18,14,4,4677,80603.09,66560.3,14042.78,28
337,Grand Electronics Goods Enterprises,Electronics,April,12,10,2,5089,65816.56,53530.19,12286.37,29
337,Grand Electronics Goods Enterprises,Electronics,May,9,7,2,4021,37769.42,32854.43,4914.98,29
337,Grand Electronics Goods Enterprises,Electronics,June,12,8,4,3344,43000.58,32046.09,10954.48,25
338,Best Pharmacy Mart Ltd,Textiles,January,20,16,4,3659,68770.21,46984.38,21785.83,30
338,Best Pharmacy Mart Ltd,Textiles,February,29,21,8,4544,134159.3,111587.16,22572.14,27
338,Best Pharmacy Mart Ltd,Textiles,March,24,18,6,3974,103015.69,88668.97,14346.71,28
338,Best Pharmacy Mart Ltd,Textiles,April,21,16,5,3897,88095.62,68067.95,20027.67,25
338,Best Pharmacy Mart Ltd,Textiles,May,15,11,4,2804,43237.87,30277.62,12960.25,27
338,Best Pharmacy Mart Ltd,Textiles,June,17,14,3,3120,54667.61,41912.37,12755.24,27
339,Grand Base Inc,Electronics,January,8,5,3,7647,61258.19,44241.35,17016.84,30
339,Grand Base Inc,Electronics,February,13,10,3,8813,103677.69,79182.67,24495.02,25
339,Grand Base Inc,Electronics,March,11,8,3,9063,101944.59,80473.54,21471.04,27
339,Grand Base Inc,Electronics,April,7,5,2,8331,53923.37,43552.81,10370.57,29
339,Grand Base Inc,Electronics,May,5,3,2,7606,39769.22,33138.5,6630.72,26
339,Grand Base Inc,Electronics,June,10,8,2,6507,67160.26,54263.63,12896.63,27
340,Quality Pharmacy Store Group,Manufacturing,January,14,11,3,6087,92948.29,68679.37,24268.92,28
340,Quality Pharmacy Store Group,Manufacturing,February,27,25,2,8940,237851.58,193524.93,44326.65,26
340,Quality Pharmacy Store Group,Manufacturing,March,16,13,3,6407,109869.09,82742.58,27126.51,25
340,Quality Pharmacy Store Group,Manufacturing,April,16,11,5,7705,115035.13,95999.39,19035.74,30
340,Quality Pharmacy Store Group,Manufacturing,May,16,14,2,6336,103744.11,92943.48,10800.63,27
340,Quality Pharmacy Store Group,Manufacturing,June,17,14,3,5568,102253.58,86754.22,15499.37,27
341,Grand Store Co,Service,January,46,43,3,537,26875.48,16397.1,10478.38,28
341,Grand Store Co,Service,February,41,37,4,718,31214.13,18776.19,12437.94,29
341,Grand Store Co,Service,March,46,42,4,771,38166.71,22890.39,15276.32,25
341,Grand Store Co,Service,April,53,44,9,592,30827.83,19420.61,11407.22,27
341,Grand Store Co,Service,May,29,20,9,500,14445.4,10627.22,3818.18,27
341,Grand Store Co,Service,June,49,39,10,500,24039.03,15299.25,8739.79,25
342,Ultra Jewelry Emporium Ltd,Electronics,January,18,13,5,6845,117948.13,99325.84,18622.29,26
342,Ultra Jewelry Emporium Ltd,Electronics,February,24,17,7,7309,187807.34,139002.21,48805.12,30
342,Ultra Jewelry Emporium Ltd,Electronics,March,16,15,1,7160,114391.56,84473.94,29917.62,30
342,Ultra Jewelry Emporium Ltd,Electronics,April,21,15,6,7187,135897.3,102672.4,33224.91,27
342,Ultra Jewelry Emporium Ltd,Electronics,May,18,12,6,5796,108500.79,92574.14,15926.65,26
342,Ultra Jewelry Emporium Ltd,Electronics,June,20,18,2,4628,84024.9,70292.94,13731.96,29
343,City Depot LLC,Electronics,January,11,8,3,7196,79569.0,70526.81,9042.19,25
343,City Depot LLC,Electronics,February,12,9,3,9208,102924.68,90081.23,12843.45,28
343,City Depot LLC,Electronics,March,13,11,2,8680,102278.94,91072.37,11206.57,30
343,City Depot LLC,Electronics,April,10,8,2,6748,73576.21,57483.6,16092.61,28
343,City Depot LLC,Electronics,May,8,6,2,6666,56466.43,50222.63,6243.8,26
343,City Depot LLC,Electronics,June,7,5,2,4888,31856.6,23442.97,8413.63,25
344,Quality Clothing Market International,Manufacturing,January,16,14,2,12778,203695.5,159285.01,44410.48,30
344,Quality Clothing Market International,Manufacturing,February,26,19,7,17087,452051.76,401190.17,50861.59,28
344,Quality Clothing Market International,Manufacturing,March,23,16,7,15828,356092.86,273841.51,82251.35,27
344,Quality Clothing Market International,Manufacturing,April,16,14,2,16050,254925.56,227727.68,27197.88,27
344,Quality Clothing Market International,Manufacturing,May,14,12,2,13285,195113.97,164183.9,30930.07,29
344,Quality Clothing Market International,Manufacturing,June,18,13,5,10304,199166.29,145956.2,53210.1,25
345,Metro Groceries Bazaar LLC,Service,January,84,59,25,2708,213926.29,125382.75,88543.54,25
345,Metro Groceries Bazaar LLC,Service,February,107,74,33,3782,428971.33,267937.54,161033.79,28
345,Metro Groceries Bazaar LLC,Service,March,115,100,15,4142,447913.41,259593.22,188320.19,30
345,Metro Groceries Bazaar LLC,Service,April,97,82,15,2703,256458.99,168172.22,88286.77,29
345,Metro Groceries Bazaar LLC,Service,May,57,53,4,2723,162390.16,90595.04,71795.12,29
345,Metro Groceries Bazaar LLC,Service,June,72,56,16,2496,188905.12,105579.59,83325.53,28
346,Global Base Enterprises,Healthcare,January,63,58,5,3845,228810.31,152427.74,76382.57,25
346,Global Base Enterprises,Healthcare,February,71,49,22,4246,306263.15,213987.03,92276.12,26
346,Global Base Enterprises,Healthcare,March,43,34,9,4697,199920.99,139793.76,60127.23,25
346,Global Base Enterprises,Healthcare,April,60,48,12,3083,196612.46,144831.91,51780.55,29
346,Global Base Enterprises,Healthcare,May,51,45,6,3064,164601.6,131187.22,33414.38,30
346,Global Base Enterprises,Healthcare,June,30,23,7,3351,94767.91,72527.98,22239.93,25
347,Royal Hardware Outlet Corp,Retail,January,37,34,3,1191,43889.54,29401.25,14488.29,30
347,Royal Hardware Outlet Corp,Retail,February,42,38,4,1653,71811.63,52646.19,19165.44,26
347,Royal Hardware Outlet Corp,Retail,March,56,53,3,1469,86625.52,61309.7,25315.81,30
347,Royal Hardware Outlet Corp,Retail,April,43,39,4,1097,51725.96,42655.51,9070.45,25
347,Royal Hardware Outlet Corp,Retail,May,44,33,11,905,41972.98,33649.3,8323.68,26
347,Royal Hardware Outlet Corp,Retail,June,26,23,3,1074,25809.81,20730.44,5079.37,28
348,Grand Furniture Market International,Wholesale,January,12,9,3,15605,198742.85,167480.95,31261.9,25
348,Grand Furniture Market International,Wholesale,February,23,21,2,22043,554587.37,488204.52,66382.85,26
348,Grand Furniture Market International,Wholesale,March,14,11,3,18173,270461.68,227435.98,43025.7,30
348,Grand Furniture Market International,Wholesale,April,14,10,4,16780,229717.85,201841.26,27876.59,29
348,Grand Furniture Market International,Wholesale,May,15,12,3,14242,199424.59,170624.24,28800.35,29
348,Grand Furniture Market International,Wholesale,June,15,12,3,12253,201918.0,159221.98,42696.03,28
349,Capital Hardware Outlet Corp,Retail,January,13,10,3,2936,34481.9,26996.43,7485.47,27
349,Capital Hardware Outlet Corp,Retail,February,18,12,6,3801,74843.6,61551.48,13292.12,25
349,Capital Hardware Outlet Corp,Retail,March,21,17,4,3431,66524.6,45047.4,21477.2,29
349,Capital Hardware Outlet Corp,Retail,April,19,17,2,2673,52056.13,34174.64,17881.49,27
349,Capital Hardware Outlet Corp,Retail,May,11,7,4,2395,25953.2,17071.7,8881.5,27
349,Capital Hardware Outlet Corp,Retail,June,15,14,1,2831,44128.84,35882.86,8245.97,27
350,Ultra Center Ltd,Food & Beverage,January,34,26,8,653,20082.74,16995.03,3087.71,30
350,Ultra Center Ltd,Food & Beverage,February,34,24,10,712,24328.82,18730.98,5597.84,25
350,Ultra Center Ltd,Food & Beverage,March,34,25,9,754,24783.78,20513.08,4270.7,26
350,Ultra Center Ltd,Food & Beverage,April,40,35,5,590,21471.65,15294.21,6177.44,29
350,Ultra Center Ltd,Food & Beverage,May,40,36,4,500,20851.26,17453.37,3397.88,29
350,Ultra Center Ltd,Food & Beverage,June,28,24,4,599,16092.89,13342.05,2750.84,25
351,Mega Furniture Center Ltd,Retail,January,17,12,5,1508,23092.96,19127.45,3965.51,27
351,Mega Furniture Center Ltd,Retail,February,25,23,2,1266,29490.25,24710.81,4779.44,26
351,Mega Furniture Center Ltd,Retail,March,20,18,2,1303,26833.91,20495.82,6338.09,30
351,Mega Furniture Center Ltd,Retail,April,27,23,4,1265,35717.58,24121.24,11596.35,30
351,Mega Furniture Center Ltd,Retail,May,19,14,5,1266,21674.03,16355.12,5318.92,30
351,Mega Furniture Center Ltd,Retail,June,22,16,6,926,20565.79,13611.97,6953.82,30
352,Top Pharmacy Depot Co,Healthcare,January,35,28,7,5610,210335.62,132755.89,77579.73,30
352,Top Pharmacy Depot Co,Healthcare,February,51,45,6,5858,275730.37,206159.28,69571.09,30
352,Top Pharmacy Depot Co,Healthcare,March,37,32,5,6393,243202.97,153216.49,89986.48,26
352,Top Pharmacy Depot Co,Healthcare,April,46,33,13,5565,243190.29,148745.17,94445.13,28
352,Top Pharmacy Depot Co,Healthcare,May,26,22,4,4575,129879.12,96583.79,33295.33,30
352,Top Pharmacy Depot Co,Healthcare,June,25,20,5,5561,136615.86,93628.21,42987.65,26
353,Premium Emporium Corp,Textiles,January,34,25,9,5619,179642.42,144973.29,34669.13,27
353,Premium Emporium Corp,Textiles,February,29,23,6,7193,227235.77,165553.46,61682.31,27
353,Premium Emporium Corp,Textiles,March,35,31,4,6077,209857.37,149359.9,60497.47,25
353,Premium Emporium Corp,Textiles,April,35,27,8,5805,191140.53,134196.58,56943.96,27
353,Premium Emporium Corp,Textiles,May,22,18,4,4613,91616.84,76696.04,14920.81,29
353,Premium Emporium Corp,Textiles,June,24,21,3,4379,99301.34,71515.31,27786.02,28
354,Top Jewelry Retail LLC,Agriculture,January,5,4,1,8350,39402.59,31116.35,8286.24,26
354,Top Jewelry Retail LLC,Agriculture,February,5,3,2,10724,53856.23,39744.91,14111.33,30
354,Top Jewelry Retail LLC,Agriculture,March,5,4,1,9104,44643.42,27348.27,17295.15,25
354,Top Jewelry Retail LLC,Agriculture,April,5,4,1,7668,40714.86,30599.14,10115.71,29
354,Top Jewelry Retail LLC,Agriculture,May,5,4,1,7150,38784.68,30421.36,8363.32,29
354,Top Jewelry Retail LLC,Agriculture,June,5,4,1,8217,39666.55,29271.04,10395.51,29
355,Ultra Clothing Trade International,Manufacturing,January,23,20,3,6465,139757.44,109065.41,30692.03,29
355,Ultra Clothing Trade International,Manufacturing,February,25,23,2,7869,192000.51,158385.8,33614.71,27
355,Ultra Clothing Trade International,Manufacturing,March,17,13,4,7800,131841.1,98647.92,33193.18,26
355,Ultra Clothing Trade International,Manufacturing,April,20,18,2,7292,151374.02,109085.95,42288.08,26
355,Ultra Clothing Trade International,Manufacturing,May,16,14,2,4809,76437.44,61684.72,14752.72,25
355,Ultra Clothing Trade International,Manufacturing,June,19,16,3,7002,131475.63,95601.75,35873.88,26
356,Best Books Market Inc,Textiles,January,14,13,1,4389,66276.92,46307.46,19969.46,29
356,Best Books Market Inc,Textiles,February,11,9,2,4998,58178.81,45808.73,12370.08,26
356,Best Books Market Inc,Textiles,March,11,9,2,4791,53133.94,43116.04,10017.9,25
356,Best Books Market Inc,Textiles,April,16,14,2,3781,66451.92,55762.76,10689.16,25
356,Best Books Market Inc,Textiles,May,8,6,2,3243,28148.26,20704.0,7444.26,27
356,Best Books Market Inc,Textiles,June,13,11,2,3457,45446.92,32397.24,13049.68,30
357,City Groceries Retail Group,Service,January,20,17,3,1090,20198.26,12970.74,7227.52,26
357,City Groceries Retail Group,Service,February,31,24,7,1176,38101.94,26473.7,11628.24,27
357,City Groceries Retail Group,Service,March,35,25,10,1408,51132.11,36647.61,14484.5,28
357,City Groceries Retail Group,Service,April,17,15,2,1172,20055.62,13775.96,6279.66,25
357,City Groceries Retail Group,Service,May,15,12,3,880,12073.28,7642.52,4430.77,30
357,City Groceries Retail Group,Service,June,24,20,4,924,22265.87,14717.73,7548.14,29
358,Ultra Hub LLC,Healthcare,January,50,44,6,8163,402018.47,302614.25,99404.22,27
358,Ultra Hub LLC,Healthcare,February,51,46,5,8451,467740.66,373993.98,93746.67,26
358,Ultra Hub LLC,Healthcare,March,54,49,5,7703,418910.98,348455.14,70455.85,25
358,Ultra Hub LLC,Healthcare,April,57,47,10,5878,305145.97,239311.0,65834.97,25
358,Ultra Hub LLC,Healthcare,May,41,37,4,5472,231067.09,179796.13,51270.96,25
358,Ultra Hub LLC,Healthcare,June,40,37,3,5802,219631.25,138720.58,80910.67,29
359,Global Sports Wholesale Ltd,Wholesale,January,11,10,1,7927,81586.92,67122.58,14464.34,26
359,Global Sports Wholesale Ltd,Wholesale,February,11,8,3,12147,138928.96,106307.76,32621.2,28
